timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819565.6946664,effort,,8.176424208402347e-08,-3.03018425494317e-14,-6.938893903907228e-18,-6.683542608243442e-18,-0.04580161111496049,-6.468987960858353e-10,0.5346177683272355,0.5346177698087977,0.00011178796251496738,-1.1542168579506964e-10,-0.0025909675745428903,-0.0025909675789061283,-3.611218642486701e-11,3.593996304519804e-15,0.03440697408012229,0.03440697407385134,9.178441044164142e-05,4.299851675025063e-10,-0.0007486421378451467,-0.0007486421390133999,0.04164406408305392,1.7960507039107243e-08,-0.08691716705515616,-0.08691716776655384,-0.00013674597132320863,7.878952662971731e-12,0.0003534232736710582,0.00035342327272507707
1762819565.7253394,effort,,8.17642425334414e-08,-6.049695435464003e-14,0.0,0.0,-0.04580161178139554,-6.469924592927327e-10,0.5346177807545425,0.5346177827895618,0.00011178784365173072,-1.1541891425777442e-10,-0.0025909676111498404,-0.002590967617142339,-3.6112199922556626e-11,4.6860838760985266e-15,0.03440697402756748,0.034406974018950605,9.178485333405563e-05,4.2998576711474543e-10,-0.0007486421476473034,-0.0007486421492517322,0.04164408258460893,1.7961107721492975e-08,-0.08691717302102432,-0.08691717399828147,-0.00013674596320464361,7.87860253459586e-12,0.0003534232657366395,0.0003534232644372004
1762819565.7561088,effort,,8.17642441328173e-08,-5.4103355880205993e-14,2.553512956637864e-19,-6.683542608243442e-18,-0.04580161246327621,-6.459474206884382e-10,0.5346177939550751,0.5346177955806666,0.00011178772183674537,-1.155134371350796e-10,-0.0025909676500241712,-0.002590967654811011,-3.6112338086077265e-11,-4.375411116124436e-15,0.03440697397168449,0.03440697396480103,9.17853069571484e-05,4.299599670077848e-10,-0.0007486421580558975,-0.0007486421593375322,0.041644101525033825,1.7946071505864266e-08,-0.08691717935969918,-0.08691718014034447,-0.00013674595490341997,7.85589322325987e-12,0.00035342325730821885,0.00035342325627021914
1762819565.7868004,effort,,8.176424347706433e-08,-9.957513296604289e-14,7.194245199571014e-18,6.683542608243442e-18,-0.045801613155526756,-6.45779949961781e-10,0.5346178068306018,0.5346178085767037,0.00011178759817639028,-1.1553917434331516e-10,-0.0025909676879416147,-0.0025909676930834374,-3.611233210861258e-11,-8.17160761897574e-15,0.03440697391717856,0.03440697390978559,9.17857674603717e-05,4.299505307436686e-10,-0.0007486421682083021,-0.0007486421695849727,0.041644120753063875,1.7943064111342128e-08,-0.08691718554227766,-0.08691718638077658,-0.00013674594647584664,7.851751325817346e-12,0.00035342324908732933,0.0003534232479723745
1762819565.8174446,effort,,8.176424405211233e-08,-1.2994727711173918e-13,-1.3367085216486884e-17,0.0,-0.04580161381096387,-6.460059769331726e-10,0.534617819016873,0.5346178210159828,0.0001117874812751417,-1.1552400876578172e-10,-0.002590967723838418,-0.0025909677297253682,-3.611204165675323e-11,-9.54628501612406e-15,0.03440697386564083,0.03440697385717789,9.178620304297943e-05,4.2995484880130005e-10,-0.0007486421778203779,-0.0007486421793965437,0.04164413894927634,1.794550886356768e-08,-0.08691719139243603,-0.08691719235242135,-0.00013674593849124679,7.854021682690775e-12,0.00035342324130698444,0.0003534232400304131
1762819565.84807,effort,,8.17642433927479e-08,-4.847510695948195e-14,-2.553512956637864e-19,-2.553512956637864e-19,-0.04580161450118815,-6.46306750692477e-10,0.5346178317345484,0.534617834058939,0.0001117873579531192,-1.1547858315327751e-10,-0.002590967761289781,-0.0025909677681347975,-3.6112291849873546e-11,-7.10492465807574e-16,0.03440697381179771,0.034406973801957313,9.178666225395055e-05,4.2996975115805957e-10,-0.0007486421878478367,-0.0007486421896805668,0.04164415812223121,1.7951565734287427e-08,-0.08691719749942127,-0.08691719861557486,-0.00013674593008896398,7.864881968359824e-12,0.0003534232331866562,0.0003534232317025154
1762819565.8786845,effort,,8.176424198963312e-08,-2.5819702159447647e-14,7.449596495234801e-18,2.553512956637864e-19,-0.04580161521787608,-6.468820003350679e-10,0.5346178447768296,0.5346178471979187,0.00011178722989358792,-1.1542200219649807e-10,-0.0025909677996965464,-0.0025909678068265773,-3.611240531638561e-11,6.6679205916950305e-15,0.03440697375657731,0.03440697374632788,9.178713909287557e-05,4.2998526435003475e-10,-0.0007486421981310608,-0.0007486422000401765,0.041644178030744744,1.796041796713499e-08,-0.0869172037623608,-0.08691720492489735,-0.00013674592136481546,7.878980493124167e-12,0.00035342322485907023,0.00035342322331332536
1762819565.909222,effort,,8.176424076674804e-08,-5.71870281966096e-15,7.660538869913599e-19,-6.938893903907228e-18,-0.04580161591253447,-6.520282321653169e-10,0.5346178559420163,0.534617860125304,0.00011178710592956452,-1.1494451116237356e-10,-0.0025909678325771617,-0.0025909678449116324,-3.610952846947468e-11,2.5774135730939526e-14,0.03440697370931112,0.034406973691676834,9.178760089820621e-05,4.301231177239048e-10,-0.0007486422069348598,-0.0007486422102390125,0.04164419731924992,1.8032945428357157e-08,-0.08691720912366484,-0.08691721112993957,-0.00013674591290419323,7.981615455357427e-12,0.000353423217730269,0.0003534232150610496
1762819565.9398491,effort,,8.176424419974151e-08,-3.104608396455035e-14,0.0,-1.3877787807814457e-17,-0.045801616604196856,-6.457135265866363e-10,0.5346178711948615,0.534617872833114,0.00011178698256598957,-1.1552984975170103e-10,-0.0025909678775119845,-0.00259096788233662,-3.611236561612031e-11,-5.825290432089404e-15,0.03440697364483249,0.03440697363789773,9.17880605606713e-05,4.299560107013741e-10,-0.0007486422189673748,-0.000748642220259212,0.041644216521238446,1.7943274586849263e-08,-0.08691721644520232,-0.08691721723183883,-0.00013674590447845203,7.85272368229103e-12,0.0003534232079921825,0.0003534232069461981
1762819565.9705114,effort,,8.176424214858891e-08,-3.103317429873258e-14,-2.553512956637864e-19,-7.449596495234801e-18,-0.04580161725039775,-6.466562658542717e-10,0.5346178827312371,0.5346178853560546,0.00011178686708856224,-1.1544293013480399e-10,-0.002590967911483546,-0.002590967919212675,-3.611244104524371e-11,5.1614731636309746e-15,0.03440697359598385,0.03440697358486869,9.17884905313642e-05,4.2997948564734413e-10,-0.0007486422280630912,-0.0007486422301324554,0.041644234472348794,1.795723446923831e-08,-0.08691722198509688,-0.0869172232456119,-0.00013674589661271782,7.874633895343504e-12,0.00035342320062615166,0.00035342319895010575
1762819566.0011811,effort,,8.176424239174082e-08,-4.0979836909564705e-14,-2.553512956637864e-19,6.938893903907228e-18,-0.0458016179043926,-6.46402445075814e-10,0.5346178950145174,0.5346178960260981,0.00011178675022962332,-1.1546977834882679e-10,-0.002590967947654844,-0.0025909679506337232,-3.611226007640664e-11,-1.2635439591402237e-15,0.03440697354397334,0.034406973539691146,9.178892566299853e-05,4.299712149820044e-10,-0.0007486422377478197,-0.000748642238545366,0.041644252639465494,1.7953278058030344e-08,-0.08691722788360765,-0.08691722836937828,-0.00013674588865174368,7.868612788998512e-12,0.0003534231927833527,0.00035342319213735774
1762819566.03189,effort,,8.176424198460735e-08,-1.9386926360895516e-14,6.683542608243442e-18,7.660538869913599e-19,-0.04580161862591008,-6.464866328663756e-10,0.5346179085399552,0.5346179114197718,0.00011178662156496724,-1.1537895714633841e-10,-0.0025909679874976674,-0.002590967995979572,-3.611225354980671e-11,4.561890658050493e-15,0.034406973486780526,0.034406973474594454,9.178940510704196e-05,4.3000170771762757e-10,-0.0007486422484165437,-0.0007486422506877172,0.041644272669032624,1.796025542083217e-08,-0.08691723437645946,-0.08691723575911267,-0.00013674587986153283,7.88241534946933e-12,0.00035342318414790776,0.00035342318230934363
1762819566.0627325,effort,,8.176424319549592e-08,-1.2931984914709155e-14,1.3877787807814457e-17,1.4388490399142028e-17,-0.04580161935774385,-6.462370727461195e-10,0.5346179222368177,0.5346179252361751,0.00011178649087600723,-1.1547850946961525e-10,-0.0025909680278361053,-0.0025909680366692717,-3.611235679235014e-11,-3.9217600902684543e-16,0.03440697342881068,0.03440697341611493,9.178989184305036e-05,4.299703470042666e-10,-0.0007486422592173212,-0.0007486422615824295,0.04164429299442382,1.7951238037433463e-08,-0.08691724095307798,-0.08691724239326469,-0.00013674587095079428,7.865250976434908e-12,0.00035342317540262765,0.0003534231734876013
1762819566.0934873,effort,,8.176424279410576e-08,1.2017773936065744e-13,-6.4281913125796556e-18,6.683542608243442e-18,-0.045801620032674364,-6.464172123201112e-10,0.5346179347646597,0.5346179377890619,0.00011178637034527558,-1.1543834690490226e-10,-0.002590968064731313,-0.0025909680736390583,-3.611228929179443e-11,1.9418734797669274e-15,0.03440697337578588,0.034406973362987904,9.179034074049908e-05,4.2998448311681753e-10,-0.0007486422690961138,-0.0007486422714813115,0.04164431173957402,1.7955934932737485e-08,-0.08691724696844595,-0.08691724842051879,-0.0001367458627330211,7.874613804928317e-12,0.00035342316740377244,0.00035342316547289305
1762819566.124175,effort,,8.176424390403771e-08,-1.506146133490454e-13,-6.4281913125796556e-18,7.704947790898588e-18,-0.045801620754070266,-6.487375820718923e-10,0.534617947445361,0.5346179510211707,0.00011178624184445594,-1.1528265997753149e-10,-0.002590968102084199,-0.0025909681126256305,-3.610835956822503e-11,-3.3252142396860646e-14,0.03440697332214733,0.034406973307078086,9.179081976850713e-05,4.3002233600647686e-10,-0.0007486422790984877,-0.0007486422819214016,0.04164433175856855,1.7982646128438315e-08,-0.086917253055938,-0.08691725477131163,-0.00013674585394031193,7.905802339096246e-12,0.00035342315930872204,0.00035342315702520264
1762819566.1549315,effort,,8.176424332381373e-08,1.0388836026595268e-13,-6.938893903907228e-18,-5.107025913275728e-19,-0.04580162142972572,-6.464828939364607e-10,0.5346179608148204,0.5346179632119231,0.00011178612120550214,-1.1543399384693867e-10,-0.002590968141468727,-0.002590968148528357,-3.6112114803278154e-11,1.1007900508522848e-15,0.03440697326562816,0.03440697325548319,9.179126909806526e-05,4.299861558517391e-10,-0.0007486422896442001,-0.0007486422915343937,0.041644350522737586,1.795654359328539e-08,-0.08691725947379826,-0.08691726062479525,-0.0001367458457131213,7.874842324632196e-12,0.000353423150771984,0.0003534231492413752
1762819566.1856594,effort,,8.176424277214933e-08,-7.212666781267636e-14,-7.704947790898588e-18,-6.4281913125796556e-18,-0.04580162213497679,-6.4667387968284e-10,0.5346179737873981,0.5346179759312377,0.00011178599524260999,-1.1545126151708849e-10,-0.002590968179672747,-0.0025909681859861682,-3.6112137527871956e-11,-3.1894412883163577e-16,0.03440697321071649,0.03440697320164119,9.179173820281546e-05,4.2997621353999173e-10,-0.0007486422998733393,-0.0007486423015637329,0.0416443701108685,1.795630533816283e-08,-0.08691726570286745,-0.08691726673230576,-0.00013674583712669866,7.8714550159178e-12,0.00035342314248903604,0.00035342314112017024
1762819566.2162998,effort,,8.176424201710201e-08,-2.15925198279706e-14,-5.107025913275728e-19,-5.107025913275728e-19,-0.04580162280795239,-6.46864111205691e-10,0.5346179861949256,0.5346179861949256,0.00011178587505665626,-1.1542220326903089e-10,-0.002590968216213658,-0.002590968216213658,-3.611219790970702e-11,4.1059869823004115e-15,0.034406973158200814,0.034406973158200814,9.17921858098881e-05,4.2998553526065934e-10,-0.0007486423096573084,-0.0007486423096573084,0.04164438880192037,1.7960342420832474e-08,-0.0869172716604517,-0.0869172716604517,-0.00013674582893289188,7.879431222939587e-12,0.00035342313456705895,0.00035342313456705895
1762819566.2469575,effort,,8.176424286970607e-08,1.582911695893065e-13,7.449596495234801e-18,-5.107025913275728e-19,-0.045801623425252166,-6.454693123044485e-10,0.534617998318703,0.5346179994256826,0.00011178576514249007,-1.1551417163258227e-10,-0.0025909682519361108,-0.0025909682551950863,-3.611265506148506e-11,-3.615860366034914e-15,0.03440697310698371,0.034406973102292605,9.179259561119436e-05,4.299631886589425e-10,-0.0007486423192233353,-0.0007486423200958073,0.04164440592993281,1.794371081834513e-08,-0.08691727747908674,-0.08691727801080303,-0.00013674582140773227,7.861193246899097e-12,0.0003534231268268006,0.0003534231261198741
1762819566.277611,effort,,8.176424243674499e-08,-3.760575858252649e-14,7.449596495234801e-18,-6.938893903907228e-18,-0.04580162388059029,-6.45850098222627e-10,0.5346180065523719,0.5346180094426379,0.00011178568370966565,-1.1551887044729907e-10,-0.0025909682761790925,-0.0025909682846901494,-3.6112986498096e-11,3.0661487269357773e-15,0.03440697307210397,0.03440697305986315,9.179289873450354e-05,4.2995749467344945e-10,-0.0007486423257139832,-0.0007486423279928999,0.04164441858221061,1.7945694600826826e-08,-0.0869172814334672,-0.0869172828213824,-0.00013674581586696727,7.857852845650253e-12,0.0003534231215693183,0.00035342311972416863
1762819566.3082824,effort,,8.176424340855219e-08,5.557925634372984e-15,6.938893903907228e-18,2.553512956637864e-19,-0.04580162457941433,-6.458873880107886e-10,0.5346180196699094,0.5346180224644221,0.0001117855589051288,-1.1550895209242503e-10,-0.0025909683148102143,-0.002590968323040057,-3.6112502453118723e-11,-3.088078981215489e-15,0.03440697301657819,0.03440697300474873,9.179336354062536e-05,4.2996172257350394e-10,-0.0007486423360576018,-0.0007486423382611756,0.04164443799135868,1.7946372480049464e-08,-0.08691728773208991,-0.08691728907392299,-0.000136745807358415,7.85810087216358e-12,0.00035342311319403597,0.000353423111409854
1762819566.338892,effort,,8.176424263378337e-08,-5.174707421170033e-14,7.449596495234801e-18,0.0,-0.04580162531098233,-6.461206884535075e-10,0.534618033116362,0.5346180352838659,0.0001117854285409371,-1.1549795605946305e-10,-0.0025909683544254524,-0.002590968360808254,-3.611185104633566e-11,-1.0238889466903108e-14,0.034406972959743265,0.03440697295056894,9.179384944368185e-05,4.299629672421954e-10,-0.000748642346665973,-0.0007486423483747931,0.041644458295173284,1.794908048087279e-08,-0.08691729418618052,-0.08691729522705638,-0.00013674579844325093,7.862350098801307e-12,0.00035342310460979517,0.0003534231032254436
1762819566.3695176,effort,,8.176424188917894e-08,-1.6856842237248646e-14,0.0,-1.4133139103478242e-17,-0.045801626003295556,-6.466662335807249e-10,0.5346180457881813,0.5346180485216558,0.00011178530488626699,-1.1543913146416848e-10,-0.002590968391744215,-0.002590968399793525,-3.61125816644813e-11,7.360024479071457e-15,0.03440697290611025,0.034406972894535065,9.179430994865073e-05,4.299807952276901e-10,-0.000748642356657981,-0.0007486423588131448,0.04164447752409505,1.7957729254488972e-08,-0.08691730027078604,-0.08691730158343675,-0.00013674579001436251,7.875789820819298e-12,0.00035342309651851926,0.00035342309477322454
1762819566.4001553,effort,,8.176424286546229e-08,2.983852312056815e-14,-5.107025913275728e-19,-2.553512956637864e-19,-0.04580162664707305,-6.459497187773276e-10,0.5346180581214365,0.5346180606380864,0.00011178518988632342,-1.1549757160934385e-10,-0.002590968428064417,-0.002590968435475198,-3.611246579390498e-11,-2.0227254332372525e-15,0.03440697285389803,0.034406972843241256,9.179473820412596e-05,4.2996542202016e-10,-0.0007486423663827054,-0.0007486423683668801,0.04164449540571512,1.7948008720646766e-08,-0.0869173061930211,-0.08691730740155906,-0.00013674578217679807,7.862043133479668e-12,0.0003534230886438494,0.00035342308703695366
1762819566.430846,effort,,8.176424399132043e-08,2.6499773276198325e-13,7.449596495234801e-18,-6.938893903907228e-18,-0.04580162732507957,-6.455039844294889e-10,0.5346180711046183,0.5346180715258328,0.00011178506876437159,-1.1549713024997368e-10,-0.002590968466298243,-0.002590968467538398,-3.611239262190825e-11,-5.162461169725824e-15,0.034406972798933316,0.034406972797148994,9.179518924757394e-05,4.2997159340195094e-10,-0.0007486423766197196,-0.0007486423769517262,0.041644514238486766,1.7944899252406647e-08,-0.08691731242740311,-0.086917312629714,-0.00013674577392266707,7.860332483573295e-12,0.00035342308035410245,0.00035342308008508793
1762819566.4614897,effort,,8.17642425307431e-08,-4.093140891669909e-14,0.0,-6.1728400169158685e-18,-0.04580162798804369,-6.459298050703711e-10,0.5346180830593981,0.5346180846361335,0.00011178495045591334,-1.1551225235334297e-10,-0.0025909685015107226,-0.002590968506153064,-3.611259412592843e-11,-1.3823037888952298e-15,0.0344069727483617,0.03440697274168224,9.179562998374412e-05,4.29959415206527e-10,-0.0007486423860483552,-0.0007486423872912129,0.041644532646885134,1.7946743295555034e-08,-0.08691731816682077,-0.08691731892410913,-0.00013674576584830545,7.85945734633368e-12,0.0003534230727213643,0.0003534230717144581
1762819566.492123,effort,,8.176424270790316e-08,-5.27610567255735e-14,-5.107025913275728e-19,-7.449596495234801e-18,-0.045801628529544586,-6.468833894926306e-10,0.5346180928606873,0.5346180948597614,0.00011178485368485019,-1.1542651371370679e-10,-0.0025909685303719355,-0.0025909685362587643,-3.6112133205263734e-11,3.307574241208672e-15,0.03440697270685389,0.03440697269839074,9.179599029903551e-05,4.2998427924988945e-10,-0.0007486423937757258,-0.0007486423953518676,0.0416445476897502,1.7959786997462006e-08,-0.08691732287365732,-0.08691732383362884,-0.0001367457592569963,7.87704932042068e-12,0.00035342306646321027,0.0003534230651866801
1762819566.5226872,effort,,8.176424367731356e-08,-7.610733165382328e-14,0.0,7.194245199571014e-18,-0.04580162907958783,-6.461904120530598e-10,0.5346181034236573,0.5346181048680532,0.00011178475542583427,-1.1549518067212885e-10,-0.0025909685614790515,-0.002590968565731862,-3.6112324414081505e-11,-2.1633204529155334e-15,0.03440697266213849,0.03440697265602033,9.179635620781508e-05,4.2996458966951157e-10,-0.0007486424021046256,-0.0007486424032431879,0.04164456296796256,1.7949301075582633e-08,-0.08691732794580133,-0.08691732863951294,-0.0001367457525606577,7.860772492514504e-12,0.00035342305971873837,0.0003534230587963419
1762819566.5533113,effort,,8.176424282849241e-08,1.9877496802482506e-14,-2.0305979120394114e-17,-1.4643841694805817e-17,-0.045801629656081415,-6.45933163003549e-10,0.5346181141879935,0.5346181161150403,0.00011178465260259082,-1.1550183663474953e-10,-0.00259096859318769,-0.0025909685988626647,-3.61123383028619e-11,-4.548625996256941e-15,0.03440697261661611,0.034406972608458555,9.17967393311602e-05,4.299637241011061e-10,-0.0007486424105952815,-0.0007486424121147332,0.04164457897260492,1.7947549651300873e-08,-0.08691733311327848,-0.08691733403861904,-0.0001367457455379008,7.861360493822464e-12,0.0003534230528462941,0.0003534230516158333
1762819566.5839543,effort,,8.17642442120423e-08,-5.995991279262363e-14,6.938893903907228e-18,-6.4281913125796556e-18,-0.04580163030268669,-6.461042119655545e-10,0.5346181262957144,0.5346181285851733,0.00011178453716308802,-1.1550109891969352e-10,-0.002590968628846931,-0.0025909686355902167,-3.6111986676036356e-11,-8.008975572522301e-15,0.03440697256537688,0.03440697255569067,9.179716931297987e-05,4.2996336424447104e-10,-0.0007486424201432697,-0.0007486424219488564,0.04164459692944897,1.7948045224125938e-08,-0.0869173389267064,-0.0869173400259029,-0.00013674573766400453,7.858389310797418e-12,0.00035342304511574204,0.0003534230436539777
1762819566.6147394,effort,,8.176424295960971e-08,-6.443056971109842e-14,-5.107025913275728e-19,-6.683542608243442e-18,-0.045801631003496164,-6.46924246891475e-10,0.5346181389683603,0.5346181418597166,0.000111784412015838,-1.15425128197318e-10,-0.0025909686661688917,-0.0025909686746843352,-3.6112121351396905e-11,3.482171822326583e-15,0.03440697251174194,0.03440697249950532,9.179763541008707e-05,4.2998464492810783e-10,-0.0007486424301362939,-0.0007486424324163695,0.04164461639306407,1.7960034296435417e-08,-0.08691734501156664,-0.08691734639983745,-0.00013674572913101362,7.876704030543809e-12,0.0003534230370242984,0.0003534230351782507
1762819566.645459,effort,,8.176424104218177e-08,-6.326109859506713e-15,-2.553512956637864e-19,-2.553512956637864e-19,-0.045801631687063964,-6.504308216288708e-10,0.5346181504003443,0.5346181545878607,0.00011178429000511149,-1.150912993580704e-10,-0.0025909686998369648,-0.0025909687121876265,-3.611058813243221e-11,2.2449217895212558e-14,0.03440697246335658,0.03440697244571993,9.179808990327027e-05,4.3008105057601477e-10,-0.0007486424391510556,-0.0007486424424601054,0.04164463537489714,1.8010622033408022e-08,-0.0869173505007053,-0.08691735250836388,-0.0001367457208062745,7.950215260774671e-12,0.00035342302972516965,0.0003534230270540663
1762819566.676269,effort,,8.176424251465838e-08,-4.164922347417456e-14,6.4281913125796556e-18,6.1728400169158685e-18,-0.045801632306145194,-6.464220444190335e-10,0.5346181633565781,0.5346181660180924,0.00011178417973024711,-1.1546645356904509e-10,-0.0025909687380122424,-0.002590968745849934,-3.61124902666115e-11,3.2569801897902698e-15,0.03440697240862166,0.03440697239735319,9.179850099053701e-05,4.299729279723537e-10,-0.0007486424493739702,-0.0007486424514724781,0.04164465255453378,1.7953664324406312e-08,-0.08691735671885491,-0.08691735799690614,-0.0001367457132607266,7.869085323103909e-12,0.0003534230214535573,0.00035342301975418115
1762819566.706992,effort,,8.176424390766355e-08,1.0309685201664128e-13,-7.194245199571014e-18,-1.3877787807814457e-17,-0.04580163301855629,-6.466339213142962e-10,0.5346181767510201,0.5346181794983635,0.00011178405250231855,-1.1542046480733245e-10,-0.0025909687774588264,-0.002590968785550709,-3.61119915117046e-11,1.2107006253024347e-15,0.03440697235192396,0.034406972340299546,9.179897482660768e-05,4.299905558452003e-10,-0.0007486424599358785,-0.0007486424621025898,0.041644672340910224,1.7958388136252634e-08,-0.08691736315044964,-0.08691736446948202,-0.00013674570458660127,7.876597255115044e-12,0.0003534230129014037,0.00035342301114736017
1762819566.7376697,effort,,8.176424231247965e-08,-3.7256135536603116e-14,-6.4281913125796556e-18,-6.4281913125796556e-18,-0.04580163373746999,-6.464909233254876e-10,0.534618189978473,0.534618189978473,0.00011178392412260146,-1.1546034343979003e-10,-0.002590968816415252,-0.002590968816415252,-3.611221571816017e-11,-4.127224018614983e-16,0.03440697229594204,0.03440697229594204,9.17994529632025e-05,4.2997429554631673e-10,-0.000748642470366667,-0.000748642470366667,0.04164469230728104,1.7954687181889314e-08,-0.08691736950160402,-0.08691736950160402,-0.00013674569583326174,7.870920221703286e-12,0.00035342300445594956,0.00035342300445594956
1762819566.7684488,effort,,8.176424278272347e-08,-6.241516002053122e-14,7.194245199571014e-18,2.553512956637864e-19,-0.045801634378464705,-6.457851671575231e-10,0.5346182022675047,0.5346182050615957,0.00011178380991591874,-1.1548926683711248e-10,-0.002590968852621005,-0.002590968860849187,-3.611235739069605e-11,-5.216386782902124e-15,0.034406972244006025,0.0344069722321767,9.179987866779711e-05,4.299674454454474e-10,-0.0007486424800618732,-0.000748642482264946,0.041644710096492836,1.794687596708698e-08,-0.08691737540011547,-0.08691737674181785,-0.0001367456880212941,7.860411875088163e-12,0.0003534229966101018,0.0003534229948260688
1762819566.799149,effort,,8.176424240178711e-08,-5.349992656639902e-14,-6.1728400169158685e-18,-6.683542608243442e-18,-0.04580163509280984,-6.469539470677951e-10,0.5346182150958768,0.5346182180956408,0.0001117836823406338,-1.1542196703961878e-10,-0.0025909688904006576,-0.002590968899235391,-3.611211581211547e-11,2.6071921908808003e-15,0.03440697218970609,0.034406972177011025,9.180035379348844e-05,4.2998488697631206e-10,-0.0007486424901774134,-0.0007486424925429678,0.041644729936619454,1.796065864684119e-08,-0.0869173815598882,-0.08691738300021334,-0.00013674567932374837,7.878088505198991e-12,0.0003534229884192666,0.00035342298650395865
1762819566.8298101,effort,,8.176424382245667e-08,-4.279919283463099e-14,0.0,-2.553512956637864e-19,-0.045801635757956434,-6.46416304675677e-10,0.5346182278034775,0.534618229802786,0.00011178356353408396,-1.1546744693975815e-10,-0.0025909689278242167,-0.002590968933711999,-3.6112169771739624e-11,-8.289347810621396e-16,0.03440697213591482,0.0344069721274516,9.180079623929067e-05,4.299737008230211e-10,-0.0007486425001976188,-0.0007486425017740396,0.041644748411262034,1.795301654508551e-08,-0.08691738766173031,-0.08691738862177079,-0.00013674567122568746,7.866302372912996e-12,0.0003534229803055694,0.0003534229790289455
1762819566.8604715,effort,,8.17642404398373e-08,-5.3909648231957476e-15,-2.553512956637864e-19,0.0,-0.04580163635912315,-6.541284716946002e-10,0.5346182361840857,0.5346182419255299,0.00011178345633262326,-1.1475147043184024e-10,-0.002590968952502254,-0.0025909689694301437,-3.61079454294218e-11,2.755881578711654e-14,0.03440697210042581,0.03440697207622667,9.180119570422354e-05,4.301788639204376e-10,-0.0007486425068049442,-0.0007486425113390474,0.04164476509973442,1.8062281746620077e-08,-0.0869173916862975,-0.08691739444006188,-0.00013674566390155522,8.022967681200987e-12,0.0003534229749543917,0.0003534229712899088
1762819566.8909173,effort,,8.176424284980791e-08,1.8465497486649673e-13,-6.683542608243442e-18,-6.683542608243442e-18,-0.04580163707068453,-6.464666175227446e-10,0.5346182522234052,0.5346182541391562,0.00011178332937684092,-1.1542325231852862e-10,-0.0025909689997566073,-0.00259096900539905,-3.61119901724548e-11,-1.1537712731346707e-15,0.03440697203263465,0.0344069720245292,9.180166869243741e-05,4.299900697027649e-10,-0.000748642519458856,-0.000748642520969642,0.04164478485631437,1.7957605499961956e-08,-0.08691739938492357,-0.08691740030472452,-0.00013674565523467914,7.879342608703e-12,0.0003534229647145278,0.0003534229634912972
1762819566.9214554,effort,,8.176424256986511e-08,-6.45364194495888e-14,2.553512956637864e-19,1.4133139103478242e-17,-0.045801637743093655,-6.469930203520575e-10,0.5346182644749218,0.5346182674510365,0.00011178320931377883,-1.1542052662163342e-10,-0.0025909690358387103,-0.0025909690446041882,-3.6111974063417735e-11,1.0931511832063145e-15,0.034406971980784226,0.03440697196819123,9.180211587184745e-05,4.2998525359271653e-10,-0.0007486425291199525,-0.0007486425314670072,0.0416448035305515,1.7960959727558945e-08,-0.08691740526750708,-0.08691740669641078,-0.0001367456470471144,7.878291723797148e-12,0.0003534229568920058,0.0003534229549918449
1762819566.9519832,effort,,8.176424369634675e-08,1.2857072042380998e-13,-7.449596495234801e-18,1.3622436512150671e-17,-0.04580163838371222,-6.462288558629713e-10,0.5346182768340086,0.5346182770749005,0.00011178309489784299,-1.1545329882039e-10,-0.002590969072236756,-0.0025909690729461706,-3.611231919970397e-11,1.2527874384233333e-15,0.034406971928473654,0.03440697192745385,9.18025419794832e-05,4.299815152349041e-10,-0.0007486425388655949,-0.0007486425390555401,0.041644821323433674,1.795318783773411e-08,-0.08691741120187624,-0.08691741131754534,-0.00013674563924740877,7.869906053411104e-12,0.00035342294900077514,0.0003534229488469857
1762819566.9825578,effort,,8.176424271622124e-08,-6.709042144997674e-14,2.553512956637864e-19,-6.938893903907228e-18,-0.045801639086398095,-6.464362286353106e-10,0.5346182896931655,0.5346182922701082,0.00011178296974816891,-1.1547203514388998e-10,-0.00259096911012539,-0.0025909691177137834,-3.611232271852361e-11,-3.248136785395723e-16,0.034406971874144966,0.03440697186323323,9.18030085391938e-05,4.2997047015427176e-10,-0.000748642549011728,-0.0007486425510434706,0.0416448408221935,1.795312279830505e-08,-0.0869174173735246,-0.08691741861100606,-0.00013674563068232228,7.867247172154336e-12,0.0003534229407911757,0.00035342293914578245
1762819567.0132523,effort,,8.176424376619608e-08,-7.04934592583026e-14,-2.05613304160579e-17,1.4388490399142028e-17,-0.045801639745565094,-6.468731910657734e-10,0.5346183019400718,0.5346183044338135,0.00011178285196577601,-1.1543102235302143e-10,-0.002590969146189403,-0.002590969153533731,-3.6112033004039746e-11,1.9346338013798106e-15,0.0344069718222879,0.03440697181173358,9.180344711091917e-05,4.299835855855676e-10,-0.0007486425586676787,-0.000748642560634174,0.04164485913299265,1.7958894893747107e-08,-0.0869174232546032,-0.0869174244519736,-0.00013674562265825603,7.873871266178027e-12,0.00035342293297149985,0.00035342293137931064
