timestamp,controller,event,q1,dq1,effort1,cmd1,q2,dq2,effort2,cmd2,q3,dq3,effort3,cmd3,q4,dq4,effort4,cmd4,q5,dq5,effort5,cmd5,q6,dq6,effort6,cmd6,q7,dq7,effort7,cmd7
1762819766.975302,effort,,6.233767421890817e-08,-4.679185563817021e-14,-3.341771304121721e-18,-3.341771304121721e-18,-0.0236145979060127,-9.820659810227402e-10,0.3094707064017584,0.30947070953446626,0.00010587361421346554,-5.930913418301383e-11,-0.0013362384327804263,-0.0013362384440518153,-3.6140474848357095e-11,1.947253896297971e-16,0.03442480532607689,0.034424805322003454,8.997092119161577e-05,2.2182028994775617e-10,-0.0003861204551473583,-0.0003861204583676677,0.031298215266452364,1.766940445207814e-08,-0.07675705406917784,-0.07675705526173926,-0.00013623575199452195,7.831300969884635e-12,0.00035558151697094126,0.00035558151612865733
1762819767.0059986,effort,,6.233767475907554e-08,-4.388701351390532e-14,6.938893903907228e-18,-3.597122599785507e-18,-0.023614598688778476,-9.812190498450738e-10,0.3094707189920289,0.3094707220952407,0.00010587356679203646,-5.940319904887766e-11,-0.0013362384780786266,-0.001336238489244575,-3.614067032175532e-11,-5.029076424589551e-16,0.03442480530969677,0.034424805305662415,8.997109817687608e-05,2.217915370502461e-10,-0.00038612046808950536,-0.00038612047127974613,0.03129822935684353,1.7659883729301472e-08,-0.07675705886224199,-0.07675706004345278,-0.0001362357457524947,7.823268631346756e-12,0.00035558151358637693,0.00035558151275213274
1762819767.0366542,effort,,6.233767537103446e-08,-1.5536998086549972e-14,-3.597122599785507e-18,3.341771304121721e-18,-0.02361459951182109,-9.812444632600483e-10,0.3094707319508988,0.30947073433150357,0.00010587351694082327,-5.939398554186782e-11,-0.0013362385247030779,-0.0013362385332686317,-3.6140635405201366e-11,-1.294781294887853e-15,0.03442480529283595,0.034424805289740096,8.997128425739121e-05,2.2179511284311415e-10,-0.00038612048141061536,-0.00038612048385787813,0.03129824417184557,1.7660317064994306e-08,-0.07675706379561355,-0.0767570647018238,-0.00013623573918924696,7.822735276918943e-12,0.00035558151010284863,0.0003555815094628686
1762819767.067302,effort,,6.233767498878319e-08,-8.233189818413324e-14,0.0,3.2140956562898278e-18,-0.023614600366327943,-9.810545167271399e-10,0.3094707453101973,0.30947074460416807,0.00010587346519616411,-5.943076150409073e-11,-0.0013362385727689777,-0.0013362385702288572,-3.6140733336667525e-11,3.7945507453819782e-16,0.03442480527545694,0.03442480527637583,8.997147743756181e-05,2.217828494491933e-10,-0.0003861204951435528,-0.0003861204944178221,0.031298259552689334,1.765749785877222e-08,-0.07675706888129873,-0.07675706861250096,-0.00013623573237511602,7.821548465330496e-12,0.0003555815065116116,0.0003555815067013945
1762819767.0978973,effort,,6.233767406659379e-08,-4.08777064470321e-14,0.0,0.0,-0.023614601374954785,-9.819336918348268e-10,0.30947076072378144,0.3094707639031052,0.00010587340447342401,-5.932294017876629e-11,-0.001336238628241831,-0.001336238639681289,-3.614062354562591e-11,1.837482854276341e-15,0.03442480525545788,0.03442480525132357,8.997170506597397e-05,2.2181612105544467e-10,-0.00038612051099282157,-0.00038612051426119135,0.03129827769343841,1.7668053213383376e-08,-0.07675707474630579,-0.07675707595654874,-0.00013623572433125392,7.830601366424077e-12,0.00035558150236736184,0.0003555815015126803
1762819767.1285233,effort,,6.233767592902985e-08,-1.5029045467851304e-14,6.8112182560753356e-18,-1.276756478318932e-19,-0.023614602410335146,-9.816370584584975e-10,0.3094707772508733,0.3094707803544207,0.00010587334183831118,-5.934972842214322e-11,-0.0013362386877078477,-0.0013362386988751526,-3.6140597357984724e-11,-6.291413454453138e-16,0.03442480523396647,0.034424805229932035,8.997193906826615e-05,2.2180907234632405e-10,-0.00038612052798291037,-0.0003861205311735496,0.03129829632751924,1.7664473974627827e-08,-0.07675708103747267,-0.0767570822187843,-0.00013623571607456817,7.824895530358723e-12,0.0003555814979244548,0.00035558149709012524
1762819767.1591427,effort,,6.233767546357929e-08,1.428403050337422e-13,-1.276756478318932e-19,-3.7247982476174006e-18,-0.023614603281584136,-9.81692651129941e-10,0.30947079090278234,0.3094707932988535,0.00010587328909086986,-5.931125260022672e-11,-0.0013362387368270165,-0.0013362387454482517,-3.61406312605493e-11,4.1312652790489815e-16,0.034424805216208235,0.03442480521309209,8.99721360211024e-05,2.218237825377543e-10,-0.0003861205420167901,-0.0003861205444799765,0.031298312009278635,1.7667209402601482e-08,-0.07675708623446816,-0.07675708714655909,-0.0001362357091268784,7.829367064507591e-12,0.00035558149425455254,0.0003555814936104423
1762819767.1898506,effort,,6.233767545342167e-08,-5.809383317127136e-15,3.341771304121721e-18,-6.938893903907228e-18,-0.023614604161049286,-9.813393255891476e-10,0.309470804695936,0.30947080796793924,0.00010587323607884859,-5.93816444234185e-11,-0.0013362387864649656,-0.0013362387982381741,-3.614048880298312e-11,-2.8242497186076046e-15,0.034424805198300545,0.034424805194047114,8.997233457290947e-05,2.2179926936974264e-10,-0.0003861205561989682,-0.00038612055956268286,0.031298327829605226,1.766145668084478e-08,-0.07675709148340565,-0.07675709272888179,-0.000136235702113243,7.823731630663644e-12,0.00035558149054624094,0.0003555814896665656
1762819767.2204733,effort,,6.233767441585066e-08,-4.290527717173291e-14,3.597122599785507e-18,-3.852473895449294e-18,-0.023614605170909575,-9.806718713124473e-10,0.30947082057876185,0.3094708229892418,0.00010587317498621654,-5.946463016691895e-11,-0.001336238843613324,-0.0013362388522858769,-3.614078282065276e-11,-6.692475826284778e-16,0.03442480517764952,0.03442480517451309,8.997256280797104e-05,2.2177257474057775e-10,-0.00038612057252685275,-0.0003861205750046922,0.031298346004362924,1.765396207225417e-08,-0.07675709752925101,-0.07675709844691907,-0.00013623569406016856,7.819593237069588e-12,0.0003555814862764001,0.00035558148562841644
1762819767.251126,effort,,6.233767419031967e-08,-4.163664078409105e-14,1.276756478318932e-19,-3.8302694349567996e-19,-0.023614606149126693,-9.812649236175964e-10,0.3094708356742344,0.3094708386074822,0.00010587311576689358,-5.939798284724993e-11,-0.001336238897926442,-0.0013362389084802505,-3.6140796792460377e-11,1.8917523095264456e-15,0.034424805158013785,0.03442480515419793,8.997278393719028e-05,2.2179314606113034e-10,-0.0003861205880446898,-0.000386120591060045,0.03129836361129888,1.766062068391507e-08,-0.07675710327577151,-0.07675710439238372,-0.00013623568625945745,7.82494903284497e-12,0.0003555814822184233,0.00035558148142994587
1762819767.2818139,effort,,6.233767506924944e-08,-8.631399793766416e-14,3.469446951953614e-18,6.683542608243442e-18,-0.023614607088192862,-9.809829993616875e-10,0.3094708505406108,0.3094708521845961,0.0001058730589344964,-5.943982965614615e-11,-0.0013362389514159217,-0.0013362389573314103,-3.614072451169885e-11,-9.062544911742386e-17,0.03442480513867781,0.03442480513654024,8.997299619804873e-05,2.2178004695597534e-10,-0.00038612060332722916,-0.0003861206050173683,0.03129838051291093,1.7656612813338747e-08,-0.07675710893496687,-0.07675710956071242,-0.0001362356787709189,7.820737296332174e-12,0.0003555814782220377,0.0003555814777801351
1762819767.3125837,effort,,6.233767474887825e-08,-5.485509142889054e-14,3.0864200084579342e-18,-1.028066520802895e-17,-0.02361460808386818,-9.804003748826636e-10,0.30947086629217435,0.3094708681492025,0.00010587299879268431,-5.949844554224517e-11,-0.0013362390080960097,-0.0013362390147769478,-3.61407616333788e-11,-1.7327729793510065e-15,0.03442480511820965,0.03442480511579232,8.997322112459194e-05,2.2176228560361526e-10,-0.00038612061952137837,-0.00038612062143018275,0.03129839842868944,1.7650666087379432e-08,-0.07675711493014963,-0.07675711563718665,-0.0001362356708307502,7.816967068188785e-12,0.0003555814739873914,0.00035558147348818214
1762819767.3433192,effort,,6.233767410727619e-08,-4.2610460366106055e-14,-3.597122599785507e-18,7.066569551739121e-18,-0.023614608873637796,-9.818029338391457e-10,0.3094708781308329,0.30947088195562084,0.00010587295097027757,-5.933799755498185e-11,-0.0013362390506904305,-0.001336239064452484,-3.614065443885399e-11,1.8973778516602517e-15,0.03442480510280758,0.03442480509783412,8.997339966696921e-05,2.2181160647391508e-10,-0.0003861206316910668,-0.00038612063562304107,0.03129841264420305,1.7666581701038895e-08,-0.07675711943700117,-0.07675712089291682,-0.00013623566453281483,7.829521171502032e-12,0.0003555814708049704,0.0003555814697767711
1762819767.3740482,effort,,6.233767539339369e-08,2.626760539294111e-13,3.0864200084579342e-18,-1.276756478318932e-19,-0.02361460990796159,-9.811148302448675e-10,0.30947089485672874,0.3094708957934777,0.00010587288838601534,-5.935284329907148e-11,-0.0013362391108712535,-0.0013362391142416365,-3.614068835122912e-11,-2.0105066613867044e-16,0.03442480508105599,0.03442480507983743,8.997363344492161e-05,2.218136231931938e-10,-0.00038612064888538124,-0.00038612064984833465,0.031298431259783155,1.766229605664439e-08,-0.07675712580393304,-0.07675712616053519,-0.00013623565628458282,7.827677430527025e-12,0.0003555814663086239,0.00035558146605681006
1762819767.4047413,effort,,6.233767595237494e-08,-4.156230762111342e-14,6.8112182560753356e-18,1.276756478318932e-19,-0.023614610493746732,-9.812334999355324e-10,0.3094709038867898,0.30947090651329756,0.00010587285292946476,-5.940198167275716e-11,-0.0013362391433613928,-0.0013362391528117799,-3.6140595254121877e-11,-1.6347601108774868e-15,0.034424805069310005,0.03442480506589479,8.997376585750181e-05,2.2179280942339465e-10,-0.0003861206581681806,-0.0003861206608682499,0.03129844180311641,1.765962498344435e-08,-0.07675712924144275,-0.076757130241249,-0.00013623565161328981,7.821703503218673e-12,0.00035558146388120314,0.00035558146317510515
1762819767.4355872,effort,,6.233767512695557e-08,-9.126070947625054e-14,-1.0536016503692735e-17,-7.066569551739121e-18,-0.023614611309997948,-9.816173375828789e-10,0.30947091641662955,0.3094709195040306,0.00010587280350223364,-5.936994239734594e-11,-0.0013362391884427609,-0.0013362391995515443,-3.614057783381819e-11,-6.937187957768843e-17,0.03442480505300921,0.03442480504899455,8.997395038804107e-05,2.2180144752347537e-10,-0.00038612067104841605,-0.0003861206742223146,0.03129845649532905,1.766351396882417e-08,-0.07675713401139665,-0.07675713518663534,-0.00013623564510421905,7.82556108789159e-12,0.00035558146051296885,0.0003555814596829796
1762819767.4664571,effort,,6.233767479999733e-08,3.5683132471891946e-14,-3.341771304121721e-18,6.938893903907228e-18,-0.02361461217249001,-9.803104845365645e-10,0.30947093037747564,0.3094709323426242,0.00010587275129767425,-5.948684214505383e-11,-0.0013362392386744879,-0.001336239245744734,-3.614085642133785e-11,-5.943027688147277e-16,0.034424805034852984,0.034424805032295454,8.997414534738341e-05,2.2176782497655476e-10,-0.00038612068540014755,-0.00038612068742020105,0.031298472018958835,1.765099980454923e-08,-0.07675713932582384,-0.07675714007396411,-0.00013623563822635822,7.819096163568947e-12,0.0003555814567599063,0.00035558145623167705
1762819767.4973733,effort,,6.233767753054306e-08,9.292698485824492e-13,-3.597122599785507e-18,-3.852473895449294e-18,-0.023614613027935574,-9.860111771371958e-10,0.30947094271256914,0.3094709453316626,0.00010587269965894691,-5.866808668792638e-11,-0.0013362392830579442,-0.0013362392924862662,-3.613943325363177e-11,-8.753324341879605e-16,0.03442480501881294,0.03442480501542228,8.99743385600598e-05,2.2203829692216208e-10,-0.0003861206980810493,-0.00038612070077485253,0.03129848741033896,1.7723794215332508e-08,-0.07675714402115659,-0.07675714501734601,-0.000136235631404134,7.876422050264514e-12,0.00035558145344404343,0.00035558145273976934
1762819767.5281758,effort,,6.233767472048847e-08,-6.914632887492608e-14,3.341771304121721e-18,-5.107025913275728e-19,-0.023614613847236194,-9.815497429482693e-10,0.30947095611147357,0.30947095981296535,0.00010587265006489007,-5.937226941612427e-11,-0.0013362393312714646,-0.0013362393445896631,-3.6140633229821336e-11,5.146800509245615e-16,0.03442480500140059,0.034424804996586976,8.997452375958662e-05,2.2180092283131833e-10,-0.00038612071185615773,-0.00038612071566131,0.031298502156613596,1.766322004303516e-08,-0.07675714912104063,-0.07675715053006274,-0.0001362356248709349,7.82597932466799e-12,0.00035558144984181153,0.0003555814488467522
1762819767.5588446,effort,,6.233767615829673e-08,-1.0337561809964827e-13,3.2140956562898278e-18,-1.276756478318932e-19,-0.023614614468032237,-9.80818576606837e-10,0.30947096621257325,0.30947096929961965,0.00010587261243548735,-5.946136397452058e-11,-0.0013362393676129166,-0.0013362393787202062,-3.61407387364365e-11,-1.1555984119182612e-15,0.03442480498825487,0.03442480498423952,8.997466414623106e-05,2.217735588212815e-10,-0.0003861207222392869,-0.0003861207254127689,0.031298513332270274,1.765420087005519e-08,-0.07675715296666384,-0.07675715414180238,-0.00013623561992052175,7.816792437837327e-12,0.00035558144712650287,0.00035558144629666314
1762819767.5895805,effort,,6.233767503484892e-08,-9.065074289352479e-14,-6.938893903907228e-18,-1.0536016503692735e-17,-0.023614615465099787,-9.816307967586906e-10,0.3094709814334732,0.30947098232468684,0.00010587255211072501,-5.936838360319791e-11,-0.0013362394223786955,-0.0013362394255855968,-3.614054271573209e-11,-3.6283906779944555e-16,0.03442480496845969,0.03442480496730145,8.997488949671499e-05,2.2180199247631772e-10,-0.0003861207378864931,-0.00038612073880274554,0.03129853127704549,1.76637104001928e-08,-0.0767571587606897,-0.07675715909989876,-0.00013623561196944597,7.825976210114106e-12,0.00035558144303480686,0.00035558144279523076
1762819767.6204307,effort,,6.233767363235769e-08,-1.539933870195075e-14,1.276756478318932e-19,6.8112182560753356e-18,-0.023614616375235854,-9.82478415012247e-10,0.3094709952784836,0.309470999687714,0.00010587249711614349,-5.925544684110054e-11,-0.0013362394721977556,-0.00133623948806309,-3.614064060614976e-11,3.824066064694869e-15,0.03442480495046757,0.03442480494473553,8.997509512091045e-05,2.218371503803617e-10,-0.0003861207521203478,-0.0003861207566532555,0.031298547654429014,1.7674590920910188e-08,-0.07675716403031421,-0.07675716570863267,-0.00013623560471145066,7.835770166637344e-12,0.0003555814393127203,0.00035558143812737807
1762819767.6511962,effort,,6.233767601481106e-08,-1.7865653745916268e-14,3.469446951953614e-18,0.0,-0.023614617237687274,-9.815707318286545e-10,0.3094710093450039,0.30947101312420233,0.00010587244490770614,-5.93579967716315e-11,-0.001336239522808623,-0.0013362395364069212,-3.614059161146622e-11,-9.57577122102776e-16,0.034424804932169775,0.034424804927256566,8.997529007914027e-05,2.2180666572391628e-10,-0.00038612076658041936,-0.00038612077046561177,0.03129856317765882,1.766366575554451e-08,-0.07675716938515112,-0.07675717082366519,-0.00013623559783385576,7.824193276663987e-12,0.00035558143553135214,0.0003555814345154025
1762819767.681944,effort,,6.233767550882649e-08,-1.1349487210660291e-13,-1.0919043447188415e-17,-3.852473895449294e-18,-0.023614618232835546,-9.810046368659984e-10,0.30947102499720336,0.3094710276542864,0.0001058723847067737,-5.944387215666628e-11,-0.0013362395791270566,-0.001336239588687347,-3.6140641921353754e-11,-9.88825686463158e-16,0.034424804911816854,0.03442480490836129,8.997551498764663e-05,2.2177879455626146e-10,-0.0003861207826712306,-0.00038612078540270305,0.03129858108759206,1.7656341616695124e-08,-0.07675717534322349,-0.07675717635468553,-0.00013623558989809555,7.820025226884944e-12,0.0003555814313236371,0.00035558143060932884
1762819767.7126753,effort,,6.233767459270443e-08,-4.6534768746104996e-14,-3.852473895449294e-18,-3.8302694349567996e-19,-0.023614619230786272,-9.819053126668468e-10,0.309471040243466,0.30947104230107925,0.00010587232465046118,-5.932700985811448e-11,-0.0013362396339987293,-0.0013362396414019978,-3.6140131170632544e-11,-5.2844537400540695e-15,0.034424804892034824,0.03442480488936191,8.997574018050297e-05,2.2181511275606093e-10,-0.00038612079834883425,-0.0003861208004639226,0.03129859903537781,1.766751180706455e-08,-0.07675718114437466,-0.07675718192767426,-0.00013623558193933267,7.829373253546179e-12,0.0003555814272246597,0.0003555814266712005
1762819767.743518,effort,,6.233767491192804e-08,1.2240325110798523e-13,3.341771304121721e-18,-1.276756478318932e-19,-0.023614619952849417,-9.813824053822334e-10,0.3094710518523662,0.3094710551089147,0.00010587228092611654,-5.935242206597993e-11,-0.0013362396757669653,-0.0013362396874844703,-3.614058255542444e-11,-5.990061963366894e-16,0.03442480487693663,0.034424804872702344,8.997590341908016e-05,2.2181091528180306e-10,-0.0003861208102823633,-0.0003861208136301875,0.03129861203229753,1.7663639052395866e-08,-0.0767571855636953,-0.07675718680330204,-0.0001362355761813023,7.828153738210286e-12,0.0003555814241036357,0.00035558142322818296
1762819767.7743015,effort,,6.233767421746444e-08,-3.693161128874742e-14,3.2140956562898278e-18,-7.194245199571014e-18,-0.023614620713159954,-9.81797272690617e-10,0.30947106344596054,0.309471067316329,0.00010587223488289293,-5.933651632192729e-11,-0.0013362397174800503,-0.0013362397314057913,-3.6140796378448176e-11,3.497237616978476e-15,0.034424804861855646,0.03442480485682133,8.997607530689186e-05,2.21812201846931e-10,-0.0003861208222002165,-0.00038612082617897755,0.031298625717734625,1.7666587154540198e-08,-0.07675718997719362,-0.07675719145051213,-0.00013623557011832358,7.828939403491602e-12,0.00035558142098696544,0.00035558141994658537
1762819767.8051152,effort,,6.233767526666861e-08,-4.8722156055305873e-14,-3.597122599785507e-18,-3.341771304121721e-18,-0.02361462146852228,-9.799254015842764e-10,0.3094710760827907,0.30947107592935474,0.00010587218913251337,-5.951237251776339e-11,-0.0013362397629460582,-0.0013362397623940705,-3.614092702678244e-11,-8.056735149729397e-16,0.034424804845414624,0.03442480484561439,8.997624608453785e-05,2.2176002119974028e-10,-0.0003861208351903399,-0.0003861208350326327,0.031298639314424614,1.7647180687384237e-08,-0.07675719478792763,-0.076757194729506,-0.00013623556409480224,7.814562607936942e-12,0.0003555814175899835,0.00035558141763122387
1762819767.835921,effort,,6.233767449580767e-08,-4.1017083903548873e-14,3.341771304121721e-18,1.276756478318932e-19,-0.02361462235113891,-9.80705989560323e-10,0.30947108946412255,0.30947109122876304,0.00010587213596534711,-5.946042345739387e-11,-0.0013362398111038975,-0.001336239817452289,-3.6140785619849296e-11,-6.052687129998425e-16,0.03442480482804863,0.03442480482575122,8.997644530892996e-05,2.2177407659168066e-10,-0.00038612084894962566,-0.00038612085076341246,0.031298655190036294,1.765433153772091e-08,-0.07675719987981848,-0.07675720055170857,-0.00013623555705594842,7.819679372786495e-12,0.0003555814139922287,0.00035558141351786226
1762819767.8666952,effort,,6.23376759780536e-08,-1.1448161453274365e-13,-5.107025913275728e-19,-7.066569551739121e-18,-0.023614623087940614,-9.813531201505326e-10,0.30947110091867963,0.30947110434420755,0.00010587209135263217,-5.940408025281743e-11,-0.0013362398523162735,-0.001336239864641803,-3.6140607220938926e-11,-7.769060100440427e-16,0.03442480481314565,0.034424804808691443,8.99766118752329e-05,2.217911235978095e-10,-0.00038612086072445574,-0.0003861208642460009,0.03129866845211314,1.766003980077204e-08,-0.07675720424046165,-0.07675720554438761,-0.00013623555118036243,7.821515299827603e-12,0.00035558141091309136,0.00035558140999221904
1762819767.8973627,effort,,6.23376747619543e-08,-6.022480245227891e-14,-2.553512956637864e-19,-6.938893903907228e-18,-0.023614624043900762,-9.810996954362261e-10,0.3094711158502392,0.3094711198596138,0.00010587203353391003,-5.942051134484215e-11,-0.0013362399060424305,-0.0013362399204687979,-3.614066953307774e-11,-7.621182862167954e-16,0.034424804793732236,0.034424804788518906,8.997682791392701e-05,2.2178624580237816e-10,-0.00038612087607461964,-0.00038612088019640366,0.03129868565628876,1.7658352674704784e-08,-0.07675720992410043,-0.07675721145025408,-0.0001362355435570706,7.822222415098491e-12,0.000355581406899054,0.0003555814058212366
1762819767.9280093,effort,,6.233767717914353e-08,-2.4047216508823256e-13,-7.066569551739121e-18,-6.5558669604115484e-18,-0.023614625084069845,-9.868782713508395e-10,0.3094711304505121,0.309471135380706,0.00010587197126637155,-5.881826729222643e-11,-0.0013362399585891858,-0.0013362399763463871,-3.613778848327601e-11,-2.0250004509357567e-14,0.03442480477478427,0.0344248047684392,8.997706226911376e-05,2.2196989690266883e-10,-0.0003861208910880908,-0.00038612089616139276,0.03129870435028746,1.771845565096048e-08,-0.07675721547943733,-0.07675721735310441,-0.00013623553526084076,7.864160410441537e-12,0.0003555814029741059,0.0003555814016472355
1762819767.9586654,effort,,6.233767698526943e-08,1.0599189196450406e-13,-7.194245199571014e-18,6.683542608243442e-18,-0.02361462610402377,-9.81081791256222e-10,0.30947114843735163,0.30947115177097606,0.00010587190961171424,-5.938728994974769e-11,-0.0013362400233259092,-0.0013362400353208745,-3.61405999872485e-11,-2.8193696737423794e-15,0.03442480475146349,0.03442480474712923,8.99772927322618e-05,2.2180057952562492e-10,-0.00038612090958392223,-0.0003861209130110228,0.03129872270475001,1.7659464573834006e-08,-0.0767572223231399,-0.07675722359206022,-0.00013623552712715224,7.820947327243422e-12,0.00035558139813710477,0.00035558139724093947
1762819767.9895144,effort,,6.233767515525891e-08,-9.30516688943443e-14,3.0864200084579342e-18,3.2140956562898278e-18,-0.02361462706876155,-9.808145679520902e-10,0.3094711633064784,0.309471166915706,0.00010587185125232288,-5.946045843976901e-11,-0.0013362400768269155,-0.0013362400898130522,-3.61407335457137e-11,-3.9752077550421924e-16,0.03442480473212976,0.034424804727435435,8.997751076526149e-05,2.2177391227064679e-10,-0.00038612092486973846,-0.0003861209285800339,0.0312987400672634,1.7654639554813835e-08,-0.07675722798310276,-0.07675722935701741,-0.00013623551943393563,7.819303411547413e-12,0.0003555813941398525,0.0003555813931696363
1762819768.020219,effort,,6.233767404458026e-08,-3.252669694243565e-14,-7.066569551739121e-18,6.8112182560753356e-18,-0.02361462796942477,-9.814604395501175e-10,0.3094711770965374,0.3094711765747638,0.00010587179672040054,-5.937374043361799e-11,-0.0013362401264430794,-0.0013362401245659446,-3.614080088704009e-11,2.5530469522301556e-15,0.03442480471419184,0.03442480471487105,8.997771437135978e-05,2.218008570077874e-10,-0.0003861209390456103,-0.00038612093850929295,0.031298756278588975,1.7662969649856125e-08,-0.07675723323270026,-0.07675723303403748,-0.00013623551225169534,7.826776880129625e-12,0.000355581390432783,0.00035558139057304775
1762819768.0509584,effort,,6.233767423981352e-08,-3.5495738586830015e-14,-6.683542608243442e-18,0.0,-0.02361462899994155,-9.809051716349726e-10,0.3094711934143026,0.30947119633311493,0.00010587173523374352,-5.94368411659311e-11,-0.0013362401851948554,-0.0013362401956972724,-3.6140742512951544e-11,-2.1198073564582488e-16,0.034424804693102176,0.03442480468930706,8.99779463260646e-05,2.2178148950183353e-10,-0.0003861209558318101,-0.00038612095883247793,0.03129877479086594,1.7656719980883413e-08,-0.07675723943749138,-0.07675724054851409,-0.00013623550403216758,7.822015206236188e-12,0.00035558138604415253,0.00035558138525952046
1762819768.0817575,effort,,6.23376763738227e-08,2.5882874953140956e-13,-3.597122599785507e-18,-3.2140956562898278e-18,-0.023614629989338876,-9.806022612953603e-10,0.3094712094054189,0.30947121206318856,0.00010587167540513551,-5.941168559833957e-11,-0.0013362402427332931,-0.0013362402522964533,-3.614063043271796e-11,-3.1058629455760434e-15,0.034424804672310634,0.03442480466885517,8.997816990883868e-05,2.2179614006726056e-10,-0.00038612097227118045,-0.00038612097500349325,0.03129879259640871,1.765621718347023e-08,-0.07675724552447821,-0.0767572465361337,-0.00013623549614209492,7.821855048064825e-12,0.00035558138174527064,0.00035558138103079074
1762819768.1125462,effort,,6.233767571546256e-08,-1.0521087012648416e-13,3.2140956562898278e-18,-3.7247982476174006e-18,-0.023614631052255176,-9.801454365640476e-10,0.3094712259185181,0.30947122817469447,0.00010587161111326668,-5.953884010767384e-11,-0.0013362403021496899,-0.001336240310266689,-3.614070089367148e-11,-3.279651642755298e-15,0.0344248046508397,0.03442480464790311,8.99784101236217e-05,2.2174990727530077e-10,-0.0003861209892470977,-0.0003861209915661905,0.03129881172562465,1.764685519616449e-08,-0.07675725181019272,-0.07675725266918737,-0.00013623548766591686,7.812911941275564e-12,0.0003555813773060672,0.0003555813766995546
1762819768.1431413,effort,,6.233767256674625e-08,-6.811247701221945e-15,7.066569551739121e-18,3.341771304121721e-18,-0.023614632076373095,-9.887827936051958e-10,0.30947123883465594,0.3094712446848415,0.00010587154924657918,-5.854631235620296e-11,-0.0013362403486223574,-0.001336240369679655,-3.6139517060062634e-11,1.0037888715218041e-14,0.034424804634040865,0.03442480462645836,8.997864148149364e-05,2.2205488488551538e-10,-0.00038612100252485057,-0.00038612100854121186,0.03129883015344407,1.7744663306773747e-08,-0.07675725672695857,-0.07675725895253549,-0.0001362354794988175,7.888172657618597e-12,0.00035558137383394605,0.0003555813722609508
1762819768.1736908,effort,,6.233767448140932e-08,-5.1527525386358525e-14,-1.276756478318932e-19,-2.553512956637864e-19,-0.02361463300504545,-9.813945592846783e-10,0.3094712559578696,0.30947125993599345,0.00010587149311275303,-5.938534160730322e-11,-0.0013362404102404504,-0.0013362404245540883,-3.614075348985643e-11,1.5309733542790404e-15,0.034424804611798726,0.0344248046066251,8.997885131689857e-05,2.2179720622281183e-10,-0.0003861210201298266,-0.0003861210242194009,0.031298846865191556,1.766183880368506e-08,-0.07675726324381302,-0.0767572647581198,-0.00013623547209312966,7.825183489888792e-12,0.0003555813692303288,0.00035558136816094584
1762819768.2042603,effort,,6.233767614432074e-08,-6.8242030324521475e-15,-7.194245199571014e-18,6.8112182560753356e-18,-0.02361463401005433,-9.80970766508691e-10,0.30947127204018354,0.3094712736686343,0.00010587143232386551,-5.942339178767612e-11,-0.0013362404681064714,-0.001336240473965947,-3.6140655220815516e-11,-1.934447737845537e-15,0.03442480459088609,0.034424804588768815,8.99790784453894e-05,2.21787132756695e-10,-0.0003861210366628012,-0.0003861210383369231,0.031298864952314445,1.7657133637565226e-08,-0.07675726936560927,-0.07675726998546242,-0.0001362354640786269,7.819612568033248e-12,0.0003555813649070031,0.0003555813644692439
1762819768.2348757,effort,,6.233767353015311e-08,-9.217633596631893e-15,-7.066569551739121e-18,3.341771304121721e-18,-0.023614635084796446,-9.827760232798262e-10,0.3094712879592813,0.3094712913546144,0.00010587136817168562,-5.922047987462884e-11,-0.0013362405254241667,-0.0013362405376414303,-3.614043843354428e-11,2.0272810041306985e-15,0.03442480457031501,0.034424804565902904,8.997932038309636e-05,2.2184809981599983e-10,-0.00038612105303931,-0.00038612105652987053,0.03129888426006783,1.7678013813410304e-08,-0.07675727541857759,-0.07675727671095108,-0.0001362354555064354,7.838415893296466e-12,0.0003555813606256389,0.00035558135971272613
1762819768.2654605,effort,,6.233767592706952e-08,-3.0105748407049216e-15,-3.597122599785507e-18,3.0864200084579342e-18,-0.023614636104280304,-9.815976784459109e-10,0.3094713045716841,0.30947130833666375,0.0001058713068036863,-5.93523284759133e-11,-0.001336240585210945,-0.001336240598758827,-3.614003644612068e-11,-8.189709017471334e-15,0.03442480454875699,0.034424804543867524,8.997955045419072e-05,2.2180892550686557e-10,-0.0003861210701211498,-0.00038612107399185085,0.0312989025958424,1.7664194127831252e-08,-0.07675728173983887,-0.07675728317282417,-0.000136235447375929,7.82530893724213e-12,0.00035558135615923784,0.0003555813551467889
1762819768.2960625,effort,,6.23376744986366e-08,-6.898001697555248e-14,6.683542608243442e-18,7.449596495234801e-18,-0.02361463712209136,-9.819522050524305e-10,0.3094713201940088,0.3094713238198674,0.00010587124524707627,-5.932766424685568e-11,-0.0013362406414224276,-0.0013362406544691066,-3.6140540917722683e-11,9.013135881143428e-16,0.034424804528448066,0.03442480452373484,8.99797804673546e-05,2.2181486580264384e-10,-0.0003861210861812924,-0.00038612108990887484,0.03129892091301647,1.7667734939743997e-08,-0.07675728768645637,-0.07675728906658069,-0.0001362354392593929,7.829860088711297e-12,0.00035558135195919155,0.0003555813509844227
